     Parameters             Values      
========================================
Data                   ny_stop_and_frisk
d_feature              51               
Support shots          100              
Query shots            200              
Validation shots       0.900            
Number of neighbors    3                
Inner gradient steps   1                
Outer loops            100              
Meta batches           32               
eta_1                  0.000            
eta_3                  0.000            
